customer_id,adoption_probability
C45876-603195,0.5049335099792076
C57091-372485,0.08178183612160178
C69235-507200,0.11656841952443855
C92908-995209,0.09666207028455606
C7365-27556,0.07789874082408015
C40124-190386,0.06399743628623164
C94501-475449,0.08383996166139754
C97297-648241,0.312949248004615
C74526-72785,0.958873094235746
C95456-557051,0.8095565198116037
C719-560985,0.9707470535413132
C46596-79931,0.9527932443722822
C70899-254751,0.491139270062878
C96591-933005,0.2069578588905898
C90162-28443,0.6578061316011858
C73817-627448,0.02107697560126987
C46575-435923,0.22414082252543316
C4614-713673,0.37977726220087904
C38100-97706,0.04679138444719117
C92526-125523,0.14811386560040252
C1096-517348,0.41609198742528125
C1314-248065,0.021176819319879327
C2912-379372,0.018872663710934472
C48882-73868,0.08829491259517311
C14302-441319,0.02803560788573931
C83623-667505,0.04121641296326118
C15361-824827,0.024066746002024835
C47836-655688,0.054189705303838764
C82606-317439,0.023093537740544647
C49826-926337,0.02045020300908731
C57395-810636,0.9811181650823482
C61225-313893,0.0632641096118998
C26028-842736,0.9817001198843409
C74364-779575,0.39192491795761636
C40631-163925,0.9338654778666301
C23926-725611,0.15380031828401525
C60688-202230,0.28097705949479396
C22896-210687,0.9010361380231122
C56920-210259,0.015492589633819354
C97619-339315,0.16496308012945538
C46372-46337,0.9496121731234608
C40624-757613,0.06603810017206
C86339-726609,0.9535110699612215
C49763-835921,0.2133225817451423
C33601-495741,0.08756490148757795
C18980-868651,0.019012767695043377
C40823-200170,0.0538367386935424
C71602-661611,0.9802566011881677
C53128-598843,0.6029777475452087
C14585-152894,0.13769971105637982
C81343-248193,0.04610192401356728
C81517-84821,0.2281923602546532
C29276-636121,0.9777015901607843
C3409-674367,0.24152033506782838
C21539-270209,0.26982188859097306
C51491-157507,0.9233700380917188
C66896-301741,0.9817842234038792
C43057-738948,0.18238518190837089
C51104-288281,0.9647650346855758
C10822-856838,0.48728031046421344
C68545-490349,0.1311471509959284
C40935-661563,0.575321378083124
C8743-761167,0.8782682221454524
C90799-425956,0.03471235339464671
C36931-346018,0.1229357179465542
C26666-553995,0.11519886649168742
C51447-547452,0.12042486058117434
C15901-214711,0.026396751208808595
C45378-341156,0.04635886746775352
C53689-616759,0.042729222035628116
C9220-942691,0.06452089063786971
C48374-507422,0.6489609129047135
C29742-767345,0.09563993299157186
C50745-755370,0.02943096195942966
C20365-492085,0.11678612707206189
C54306-493221,0.7682094500987089
C20450-280046,0.9579311907255036
C84358-565391,0.13870616300238786
C34784-103740,0.12762301384854502
C10214-866340,0.6262513872758659
C92360-846420,0.6943923601248926
C11237-43257,0.02101526861224197
C44215-308766,0.7909368175044114
C52469-425722,0.9785189025004879
C60091-31010,0.37336622498158945
C71811-806392,0.2682590761545595
C43492-705489,0.09505219374765439
C90489-586608,0.02835489620900325
C20382-785492,0.23381399504942607
C52429-537407,0.9409265423947081
C44393-581693,0.040644992981988565
C78902-72783,0.037211297388821854
C13528-541531,0.046467060741074116
C46109-676732,0.2935940245733365
C96089-539407,0.3806018313391263
C40978-782086,0.0375326654752152
C77071-310057,0.07095190380038413
C87135-829922,0.9669802709772932
C56810-467196,0.41586309312932546
C12915-731240,0.05157101988455318
C3349-290696,0.2595301013227578
C34450-535492,0.16738382862184153
C46059-981923,0.9480185648266553
C56658-179863,0.1437611325568654
C38446-412885,0.10666446334671977
C57779-738053,0.09026305118682368
C96114-924165,0.11500597808337615
C467-871361,0.08195654054114807
C70611-442102,0.3456619289689951
C59559-41533,0.02578173226612629
C7737-221112,0.19613060145116382
C85356-450508,0.051530881874707515
C35552-452558,0.052755834832714774
C7675-877163,0.0751148853237889
C72865-26267,0.08971528766711
C5086-259291,0.9624658281921468
C4434-935935,0.5536919730879266
C47060-167468,0.30327211983457725
C75722-934857,0.6048089441981529
C55854-31367,0.9678524298417728
C1914-797066,0.7863857919072279
C66292-277199,0.9527611432435619
C12495-72619,0.9766613132062392
C97591-789956,0.2127501202086752
C18399-786605,0.28791986786831303
C20804-180130,0.0765375503985447
C90848-572025,0.6074764308114042
C89286-351129,0.3603367476989876
C1234-231290,0.04017317443627148
C40434-408395,0.062221287619227794
C7182-147882,0.020509254231857017
C86362-533892,0.07559225786782288
C13697-22820,0.12005173885251087
C95762-104390,0.2340530010576781
C64551-680591,0.3219179257218174
C55352-204356,0.7565170188383925
C31134-313646,0.18278109865064457
C94270-552279,0.2349950495477044
C16796-497854,0.061739450872820234
C65421-815315,0.30331632073540515
C3029-503531,0.03867083417776092
C62668-18974,0.5726425513050118
C71757-108455,0.9711727142458548
C12095-586449,0.08158017338777435
C19689-485609,0.20203367824299598
C95373-438598,0.21774292968768177
C57151-398912,0.024159806778348225
C38854-520815,0.4017614787506922
C71410-282193,0.14096178925737185
C46074-802766,0.11656742255876798
C22617-391870,0.024355929446822643
C91732-639383,0.9745725893977235
C25649-838630,0.4293994296142616
C52239-926696,0.18975839688600954
C63465-866374,0.19698885255051057
C50313-388843,0.02237171618832922
C38402-309153,0.028062672762276836
C18452-689180,0.2942651832334474
C36294-996135,0.9663992250427573
C27120-560342,0.9715872296499986
C87357-447068,0.14187254461708496
C12326-372808,0.09745200725726927
C78680-644284,0.5701944391747541
C92697-547146,0.027471209246678233
C90538-366763,0.6296476400646039
C57182-596592,0.3794755107563596
C46629-614943,0.9858627377913094
C38703-451547,0.3916010734843302
C848-148566,0.11447625435053473
C11709-913106,0.8755049050453568
C57307-499781,0.11859848910602058
C5754-329299,0.08991256835048442
C17374-56443,0.06360042208617175
C69928-937334,0.7878371948346375
C12332-165126,0.25886424681566533
C1081-218870,0.024528384312908432
C91645-27606,0.06806729930283215
C37105-864865,0.03326673758387258
C750-946912,0.15428717926937122
C14018-15045,0.04588940001459217
C30151-180487,0.9623812791891211
C16910-393479,0.013833587419632906
C37920-229265,0.7386188972553729
C67249-374896,0.2177383314323133
C28353-298192,0.8092452080033565
C28542-108895,0.164387138008608
C24907-393358,0.07192329711081544
C31181-757648,0.2429582927877234
C95194-326778,0.05334635422979441
C846-892457,0.41100039080713513
C46291-143534,0.3898800496516148
C19782-533950,0.0599443013570696
C94417-638347,0.02677256654770692
C92561-520565,0.5267567312606852
C37084-381665,0.038133513017325135
C39580-570954,0.19854616594461827
C99954-786121,0.9775017185993914
C51918-730324,0.3464247363191618
C15500-841583,0.8744723621243491
C66868-248179,0.4599012222475008
C11297-229179,0.9374338941685361
C75661-115654,0.12149294840226503
C28637-937990,0.0506343178129163
C45837-971038,0.05035831427257147
C57299-928585,0.5562001407523627
C50350-910631,0.8997195923075383
C77400-915594,0.10161271529913443
C58860-633866,0.2519706397161971
C56786-802766,0.033285938829615044
C30369-47672,0.03599941159712268
C85775-507223,0.039688505022024034
C76887-530209,0.18377442916773834
C95884-333377,0.13475982665981676
C89337-827788,0.9569458527334019
C48752-865210,0.1020962417464043
C3547-532636,0.1270070410064005
C93183-45660,0.046936849314447034
C90204-832995,0.3206480422782976
C7293-459818,0.18702355656996666
C9968-385507,0.05678526761225004
C96906-409373,0.12995084920932054
C2667-672332,0.2287010391882437
C17130-202261,0.15770956278188678
C5371-682005,0.7923241577518456
C35033-34296,0.062235691256067635
C93695-272952,0.19720106739968013
C92349-186244,0.08531268293484835
C75486-913806,0.9735077891004456
C36029-248313,0.2884285016097121
C4928-229716,0.09853566124412294
C81652-242769,0.24215018162711263
C96077-660390,0.18703524281241946
C34240-380530,0.16546733255932924
C81200-830274,0.979573648872607
C35314-154522,0.020768543898847424
C94226-966538,0.1447041542835788
C84709-88287,0.07354109155537777
C43085-274792,0.9315837813967687
C95309-448892,0.3927709391056905
C95006-136109,0.5757146026929698
C35547-921175,0.08993453046498782
C58167-319383,0.14901858570999804
C73405-294720,0.9584174089439164
C13290-884292,0.21714747151211877
C35926-235118,0.14996460931801958
C93570-95861,0.9770150865211291
C39460-443160,0.12006402485614283
C31393-894725,0.06548245542259468
C4196-453451,0.29308377286931736
C5707-189539,0.0276317658962029
C77125-455251,0.8230304055276013
C75077-529220,0.1967275215530427
C48779-561016,0.8700531672754448
C5074-171405,0.08398423053600865
C88277-659838,0.12993708099446366
C8807-741042,0.160124210479771
C98128-862190,0.19337174133949667
C12954-462329,0.9152740955603527
C44784-414068,0.5702755409279797
C40994-915135,0.20594780783068234
C39089-133316,0.050183947222056234
C41624-397810,0.22315114564107214
C75362-812851,0.036923917377663255
C2179-95041,0.7225422430701363
C6142-420861,0.03300801108482097
C35676-738202,0.08527327899282744
C94859-99762,0.05182186705911465
C50501-429386,0.7964916007075505
C91889-745003,0.32080111078846596
C16946-165094,0.9668476313382544
C26393-914823,0.04116740009443634
C81318-339613,0.11242585380896494
C62250-260809,0.17217978439771806
C22705-675060,0.27007993756196835
C45503-709053,0.22721908796579618
C54063-896824,0.09714859804348105
C66722-854114,0.1402398316033791
C62226-527944,0.36858837850938153
C93363-798073,0.7898517902489288
C8310-503338,0.5128431034432257
C98306-328357,0.06387125568974109
C48793-751915,0.03310323077521646
C82414-300767,0.7170993572125994
C22343-453535,0.0506622300022297
C62335-238910,0.2384886631156477
C50182-200390,0.5928104233575263
C45076-664476,0.17430023276262657
C97685-74000,0.37405268633350064
C31785-711397,0.9694344414925646
C90975-175842,0.9802812739279378
C99820-681655,0.9828582440428004
C99799-182025,0.01814014030477186
C87785-118301,0.030583876975462436
C11992-111068,0.9788908439223605
C52115-301630,0.08934906074040622
C24699-758723,0.21387979473098107
C63995-715515,0.9649026578113473
C52939-373262,0.037909295516049546
C15192-195464,0.5306091761223798
C96072-56419,0.9868740647107423
C28751-125642,0.028900071672541043
C47103-659363,0.31861194247498603
C40317-620023,0.2501455761758392
C67051-924945,0.07095628079192497
C32246-181249,0.11098657400738776
C59085-140112,0.10361172432331348
C52421-707614,0.0951710404905004
C40444-321670,0.8855917052445775
C50625-240449,0.9782870251515181
C70555-150322,0.8715933817183915
C98768-670780,0.21253011146292744
C89578-297118,0.13687963960953375
C25788-75400,0.9819380364588826
C26859-854471,0.0707413261271662
C16468-97777,0.9789645930952047
C23674-342428,0.15346229186818294
C65652-604538,0.07587636907503832
C96755-716865,0.9580090290891949
C42520-321638,0.7865814376204772
C21153-934490,0.05747028819622832
C89395-825666,0.23991436443551248
C96956-605584,0.3069431796582931
C96957-298153,0.5775427803221471
C30834-226393,0.34229937326080895
C54692-420410,0.9452599639271735
C38794-854106,0.926512922686958
C5360-62599,0.8366250444606027
C90811-784871,0.18405723760514872
C31088-611551,0.11753005519964321
C37041-722427,0.06232265160376434
C92269-58145,0.24064319037017523
C22965-771886,0.04268728118092228
C46036-921718,0.6803724925332515
C72528-76858,0.21563964716596373
C78387-293015,0.26921800132263546
C30510-973481,0.1401010196787404
C99445-759620,0.2848683679589322
C1024-485218,0.15745820126647014
C38014-222082,0.35675047575799373
C39731-645185,0.21925990888373287
C13039-952079,0.977094621522647
C48209-608182,0.0431016019345595
C13995-388138,0.8610549298034651
C10495-439324,0.6622839068674398
C8206-684080,0.03182293511060816
C81040-272949,0.9517928095417332
C57059-748710,0.04524625900172202
C33233-568242,0.9756847420685558
C57287-578137,0.9236579753797356
C3842-512965,0.976492957311931
C22790-191590,0.9697460753136825
C50199-73024,0.17421770830655253
C83304-622258,0.36068189829720426
C9545-170847,0.19991225779556082
C75369-373022,0.8406495431783576
C3459-767363,0.2150039256682354
C68676-123856,0.9651188863163049
C58210-882249,0.15120798844472783
C84049-451312,0.9846131362981745
C80700-886610,0.06197713274412132
C84493-521800,0.21351762277083036
C72665-621632,0.10468725407657681
C42598-243205,0.11784206408556024
C97737-577014,0.04406675881706056
C62406-979736,0.07938284787593339
C61028-908891,0.13622187902987012
C5142-764948,0.8098474757298437
C78907-736850,0.41967236425424037
C51058-402856,0.9625479904945095
C29695-857298,0.22130404018750174
C339-546315,0.2813983913989633
C3367-167737,0.4439765049221109
C79121-257503,0.05812099058712338
C14455-955102,0.05678203745225113
C9856-94690,0.6455635739377747
C80138-430574,0.8087281570254007
C86033-743237,0.4025658604403999
C93837-440194,0.9347096544892999
C31686-252222,0.03717127970020588
C18214-759843,0.40935568328727095
C50351-341524,0.03442033647055619
C66393-14760,0.7150372640508836
C65262-541331,0.8903475328120165
C48380-588771,0.08918586463115655
C75439-734361,0.18161225407853265
C29721-923033,0.10294711669678473
C99869-191163,0.6384340687272678
C7509-445491,0.719541074603404
C72809-228989,0.10451178310704078
C74940-685419,0.08373365025692253
C27419-596741,0.04426606078971092
C95068-462551,0.07917155330825643
C35825-535004,0.9653939506474873
C3220-795519,0.560812321628935
C36380-774562,0.05158820135978577
C68012-434010,0.5857590979598507
C41403-592893,0.9651489520577572
C90200-551295,0.054162570671639584
C49334-168707,0.2001317538088153
C30259-823434,0.40935623333559723
C28407-543857,0.17294384107567867
C92654-754985,0.16952397585972145
C2999-623216,0.08688449204595053
C56789-416278,0.030765548821362145
C79542-846682,0.04175406755981127
C67703-239200,0.09793747440074166
C86744-126700,0.9307777947987443
C55116-353999,0.252832186185897
C80839-351886,0.12912279661456455
C77540-251732,0.8563207333924105
C97811-277617,0.9699758987616836
C76148-444129,0.06222308024087349
C99824-271578,0.13763154406453126
C41473-176804,0.3104481209975631
C97156-843008,0.9805072772133974
C8034-939973,0.2079061684413312
C27084-49539,0.8844532462619858
C85471-495543,0.2613599545774843
C73608-623830,0.969625153821869
C93752-551876,0.9761790435024106
C24849-226385,0.9565983791970534
C52116-877377,0.21140487568797575
C23421-212881,0.03129201441942257
C38287-831102,0.09779361272759346
C35707-259559,0.13110719666755735
C88036-564528,0.0834938349657185
C17159-715020,0.09051884877021771
C24223-919754,0.12007769872227436
C64636-661751,0.8142489795625403
C34045-714466,0.44598492179247284
C37608-263517,0.15106921239844304
C7060-964802,0.1812715566921504
C35233-950293,0.9734704056776051
C87620-744913,0.39376089250653795
C39220-276725,0.03900341573367038
C6153-358625,0.9384916370950727
C31120-522047,0.16182376951580957
C62247-476450,0.06680509037395431
C59491-506405,0.4400403769972603
C49804-888825,0.9271136062566645
C92668-762851,0.02482132872985613
C67840-583004,0.0924580612802568
C88730-929338,0.7557299010971886
C12004-593836,0.07309025784462803
C2289-133391,0.03733506724164277
C5560-899081,0.0685505538543103
C51752-136194,0.9759948754863244
C95165-271413,0.29924761749800255
C39926-466699,0.12271514301258558
C1238-11440,0.4889752210597309
C91232-697561,0.4149718861399907
C48489-65741,0.07946221986720063
C36508-89794,0.9876407822354321
C35528-131447,0.16544241564769896
C77308-885692,0.9351377530296929
C78272-146601,0.9732248141769592
C80393-847949,0.4922924379768165
C32342-827088,0.7798288333968297
C46636-966007,0.2927036462620203
C70583-223714,0.02373290674627461
C75209-795063,0.9770946733785242
C18245-972098,0.21740665033955892
C37969-494342,0.10979691897280698
C43465-279000,0.2930924121438716
C43427-576037,0.9689096244957784
C93361-821970,0.7695298625173554
C25839-327876,0.07968776776968989
C39240-794787,0.12626411897654757
C93566-818075,0.04337160223549257
C38356-71361,0.5246820045235425
C74000-91020,0.06399883983582537
C82944-474071,0.982120653438448
C3093-927538,0.7127347403667206
C93973-689123,0.919758696784702
C73471-798462,0.03065173066105141
C97038-702244,0.9836753989451807
C57497-235122,0.07503920204916138
C25146-601614,0.49143406914139165
C75503-641015,0.23167034302004358
C37310-911026,0.8613841422801962
C94482-590112,0.028037073899069745
C78210-574737,0.4845139560658328
C42828-43575,0.9653038049212785
C24489-986506,0.07549949839507682
C84113-577766,0.08953333544247119
C52105-17312,0.1033782479157977
C79537-278698,0.16784660500116105
C14684-322692,0.12401518727266754
C72674-597147,0.05069803322058296
C24881-790100,0.7889701039478011
C73287-193743,0.4830103450560088
C17539-661811,0.9627314787780674
C69191-853345,0.9802256008291765
C4823-972286,0.8431145210807616
C30698-136513,0.03406348230379743
C95598-688144,0.5628240078789795
C42064-909050,0.17228484382728637
C30980-615238,0.6366384779392711
C73005-686124,0.2735946175079491
C96059-441325,0.05377991741086947
C45558-580261,0.0858409552631782
C46556-212447,0.08091339458975795
C5116-968781,0.021349141413777153
C58543-94295,0.2906887855350135
C74340-169093,0.07116407723164887
C38388-538346,0.2065862652022561
C32632-550569,0.9581930096283922
C29373-797201,0.08945840365321289
C56677-868036,0.2995709893277293
C7060-19148,0.24283377037827936
C68075-456288,0.030206503711884918
C80737-950337,0.027647583944689344
C80262-992081,0.2676346981046053
C10839-557236,0.9697201744194133
C26495-852819,0.25449483953933666
C67812-398402,0.09854333052021072
C8809-639625,0.03975602741203286
C8986-352926,0.19160522565056182
C61378-920128,0.03488000939141463
C60628-797876,0.024609031339819266
C93631-937198,0.1323233046812694
C32061-726619,0.0664736199899325
C61652-84032,0.979414647987679
C57156-645160,0.03603604231732579
C11051-478902,0.04467013072774166
C21910-869113,0.04279282156848206
C85691-457560,0.17338188845430308
C77936-74569,0.05345283669439646
C38412-872647,0.37242397376378966
C97122-314445,0.8221280973543648
C6845-468046,0.050574134963656106
C41151-445850,0.2936424864549599
C24461-611764,0.13257288609443146
C48768-891519,0.18610158424059192
C8519-883856,0.5069893362816251
C66727-605377,0.31040670301871387
C93650-404802,0.04962219942186931
C45582-569605,0.3169637622226524
C53976-550693,0.09661061562864481
C19555-674266,0.6591766050014811
C67908-661435,0.13304256393767444
C91015-584653,0.026735442606901756
C89828-687749,0.3941440630584384
C85050-403101,0.6393838680153645
C21885-529149,0.19110646439020507
C45296-973130,0.042971169239245474
C26930-284456,0.03295563753229404
C12314-178825,0.9478218048096664
C2836-167569,0.826842409115967
C3501-568614,0.1555189187486103
C38727-258104,0.04781051228004674
C61405-342460,0.020580448765355207
C46010-770304,0.9142887987741354
C44069-738576,0.07694240487942502
C32124-476956,0.06662921505888103
C48775-376245,0.2831248863298323
C1364-960999,0.09645016672940193
C50690-522896,0.7419541444118827
C99543-499779,0.13035817293342225
C6327-151326,0.06749278735005017
C60987-353515,0.6102473367168577
C90544-944966,0.5601418607137877
C31785-446602,0.1960537366732948
C81376-767427,0.04599125819160023
C78831-14495,0.20113312777671272
C25269-44365,0.10862775121745753
C37766-308880,0.2503973162006083
C19959-693240,0.14945565306611425
C41825-355423,0.13235945587302195
C96688-225847,0.11984813345155974
C85583-188482,0.018191411185282304
C20600-837458,0.15904887574329235
C62138-636872,0.9757203272585189
C74073-846230,0.14534192858766748
C73039-976549,0.6544898807258995
C14285-902382,0.9417652700395425
C74231-995410,0.06037597749991168
C97352-649954,0.8064814659752892
C51085-670064,0.922784132911576
C75451-444890,0.021012421460500457
C96483-623436,0.07470497211640435
C11732-791184,0.17814416693988183
C17688-813308,0.043264660750660336
C18176-535007,0.1710182874364066
C49300-450928,0.08922934390599643
C83135-166160,0.06978918412043487
C87679-221462,0.9657863407108793
C86808-546781,0.1843345963699986
C47090-714404,0.27828678827042697
C25522-710644,0.22630408382326178
C84451-88426,0.03942004834177764
C47537-460709,0.7284829089148392
C75468-859936,0.48424269723435054
C5092-461284,0.3992453868912397
C91812-86771,0.022031006572539563
C49963-914275,0.13380853766211923
C87275-454794,0.16326352567413105
C41935-322458,0.7876941057506958
C87932-232233,0.2172158971111713
C31150-195790,0.8461594809159505
C36957-803099,0.8920306312709947
C68086-525871,0.8962403018330432
C14819-140362,0.020425441082690995
C67063-592562,0.355027358863221
C62445-115598,0.13571392972799678
C67491-827879,0.029476798557849897
C45837-757607,0.3914707225755583
C25401-301833,0.19607921576650875
C63491-387789,0.1074404823248555
C75894-502912,0.12432084127405846
C39284-53048,0.013778803627685639
C25309-271500,0.08556004435917447
C45192-997702,0.1603645057909197
C31028-838507,0.18216630953215462
C86824-496424,0.03683274853801623
C41619-114341,0.20596631994123735
C56442-629781,0.14131226255496684
C28614-416118,0.33041501524586825
C39041-815845,0.10962323374763991
C49431-679496,0.6668755543061096
C92276-529865,0.13761251280297698
C94491-865026,0.15862112489696217
C96690-272659,0.5991162697411035
C69079-352087,0.5615812747337704
C19294-30751,0.06183991714604799
C45117-435694,0.2848983780809702
C89036-915816,0.9585854056659049
C15190-130973,0.2377501470376184
C24711-423950,0.28187621284970765
C33683-52604,0.08190044807653821
C36166-285806,0.0707305535603718
C59667-720379,0.07455289771728618
C21004-616532,0.10395771705671764
C66677-695957,0.05439000773311489
C23486-576234,0.9715517866934325
C15748-817079,0.042027869009217164
C38693-286032,0.11278767915608665
C53925-962302,0.1399365982872914
C23294-783021,0.24245544261455168
C83459-998562,0.1719332593110599
C48836-15804,0.08592518433475041
C76013-726781,0.03810228137703029
C90479-903325,0.07636555041779106
C16610-702797,0.10491723423252425
C20178-921864,0.15519814510972066
C39585-788041,0.9706172669265035
C52051-35356,0.97526127904146
C51817-250772,0.06836278469227483
C77378-341333,0.1406826276909155
C70580-747973,0.9696176754379036
C82083-456964,0.04990208717377534
C83149-483163,0.28709814288957297
C61377-225820,0.15815968759428695
C69932-253115,0.9090256094761617
C12542-241283,0.05830666327643873
C31105-913987,0.25914639066985057
C29424-728683,0.2644459614046133
C42076-353787,0.9602326878951437
C5286-782214,0.2943020505068309
C78707-539810,0.10672440111578546
C30882-540378,0.0439614408620948
C33686-64988,0.9488704265367693
C70581-459435,0.720591989190808
C51846-338300,0.3220460851458251
C76205-900422,0.9139042991609793
C3436-162045,0.10387788617674354
C63723-384706,0.9610738060871689
C44945-389498,0.9523992800535213
C34014-765214,0.7161685199834666
C99589-527937,0.9324459351278878
C61178-519643,0.11814772119023809
C3278-304220,0.2595087764752574
C87390-180026,0.43715882649936044
C61532-843933,0.012066434124030617
C67358-968699,0.07328689193816364
C83972-338244,0.07393494801699577
C65635-286511,0.030171393398201407
C19890-838188,0.061697968651444314
C72634-962132,0.22481870876948165
C79297-315764,0.22169743501555125
C64446-953256,0.9595921721869509
C35235-694851,0.045082933364774286
C66909-897897,0.7381782506064442
C87901-626514,0.08453916452480907
C95623-664081,0.9596487077662328
C2770-898911,0.9795526607797258
C22203-51029,0.5850881868104642
C32814-654193,0.6218948666600488
C87431-667877,0.09296856741353426
C67154-625350,0.2900253686482876
C96249-594862,0.25700151430214657
C82789-893879,0.0858657200846219
C99626-688051,0.10545231232811787
C39811-429268,0.9490324698640322
C3589-986256,0.15337078326792725
C26475-479424,0.36889579701199693
C7042-547357,0.02608271038865401
C63480-942399,0.6183398717809734
C68038-732759,0.18553371475646493
C35092-549924,0.9582158317439426
C39885-765966,0.1866426198148967
C75645-488477,0.25015942236821026
C47564-181351,0.045571113024543496
C26102-458695,0.06665578394508863
C25962-802355,0.955778046152929
C84831-923400,0.3906775239770225
C31844-182746,0.03379316952118549
C6841-591514,0.16053967852789372
C81862-276634,0.2362508588713575
C67433-464422,0.9766330604262983
C76065-721850,0.0292164098916508
C62004-251431,0.03807339704418134
C8311-382630,0.28714549780472365
C14617-726047,0.1082054520983779
C99543-255467,0.9899527333145025
C39973-647634,0.9232508517458153
C74415-469466,0.03639005951116979
C74798-874526,0.08373091541593648
C13549-554029,0.9727452110360545
C58720-727068,0.6337499532419515
C37015-411028,0.021561643211646265
C91522-728493,0.08423756954084005
C65106-586343,0.05984895229291498
C8418-524647,0.019753161667682245
C53405-301315,0.923132970939124
C72521-638193,0.0386324068644819
C73611-840586,0.018155244104126382
C81519-370055,0.013781105232898851
C48615-314226,0.8290274602424954
C15619-826531,0.9655949879083634
C9459-372520,0.9632738593739274
C11882-581061,0.9831906740597529
C7322-371920,0.1286531220213781
C80489-229928,0.7475506329558509
C29882-979152,0.17464294285580856
C95564-61527,0.30508818625306716
C20105-190745,0.17761754719454356
C28720-474373,0.4180008719969022
C5374-773788,0.05259722312525996
C31182-944428,0.7724536866819106
C43645-61965,0.9744142244714507
C63059-912539,0.9568695209062146
C36946-951453,0.0348633510918374
C88900-601126,0.36555300902577204
C54439-613843,0.6827106009364814
C20970-175557,0.17247396751175204
C60442-869702,0.8664933694578655
C62458-99998,0.9673594216969454
C60379-682327,0.1999677166058772
C68656-492191,0.7998431302022063
C28174-237752,0.02890976182786266
C74129-360684,0.09445316224993769
C28115-705027,0.045960387894820764
C9659-949692,0.28046261252744453
C19795-457167,0.9242153947791723
C61707-438431,0.06808090379385583
C91903-287461,0.02688996575590863
C92014-816230,0.06469606743046112
C81866-462876,0.9740325819254454
C12708-365608,0.04313808525241622
C11005-463203,0.1987884663802778
C15613-373508,0.11926430405579211
C82320-195630,0.2571071004378223
C8873-596123,0.22363814066761617
C64897-968486,0.06352370881558193
C90668-750322,0.17843964619917016
C94428-783576,0.18577092416994279
C76656-670750,0.055788596257505915
C53531-157767,0.03481114475772941
C86929-886935,0.7286689171345437
C45387-53819,0.9819815110033687
C79346-460890,0.0257944524662577
C27754-855365,0.9455961582373968
C30161-517610,0.9347271447876738
C8175-220324,0.11041535236524763
C5269-51880,0.757074958060842
C1875-532272,0.03448891365286032
C52485-689430,0.11865467683131742
C59394-900437,0.08721031392858883
C14214-50637,0.3808011143818654
C42751-228601,0.3508907004877825
C97868-199850,0.986009768276192
C77500-179211,0.028215559494345184
C83165-58813,0.9851303728457759
C38149-887438,0.11884882262518333
C57499-189253,0.1127029930679639
C73298-733304,0.1070346379387939
C21649-459222,0.6363341397442435
C84135-202281,0.4109210607866829
C4411-470033,0.12287887190315627
C95641-403962,0.243366991392457
C13453-888396,0.07495010084730246
C321-302535,0.398454450197124
C97513-501395,0.30637376824085155
C35483-707968,0.27317775783599557
C54988-681942,0.07748579056602449
C92319-371277,0.027682550054602365
C28960-615583,0.5339745084461677
C86087-455467,0.21160554603169418
C14406-496263,0.14635027159804653
C35208-288287,0.1456765215822209
C20552-983942,0.7600828622863722
C58745-613701,0.19375393122480938
C1372-522451,0.952232111983252
C3026-482001,0.22880024713695885
C24905-794477,0.108670536148508
C90027-512601,0.04808709687862632
C77261-477432,0.0333056829694284
C59075-328615,0.27576626061712023
C41288-857625,0.976609475915585
C36271-900303,0.05641958356879179
C68989-374313,0.053763932622570586
C32391-311228,0.378869864439995
C43546-560072,0.9180079499065579
C42704-790466,0.9773288436690113
C40558-450226,0.17400518019126202
C56084-903306,0.3440419106800844
C32663-787726,0.0705327493704889
C83630-638718,0.352100495490529
C21155-799704,0.04781564379381084
C17159-886985,0.03502936838131113
C8736-305885,0.04481826982782909
C43869-579489,0.6505177607493049
C67075-101596,0.02213768355654873
C72850-558948,0.11472397245245727
C65774-655365,0.9470625948865932
C31713-724683,0.14923228257347287
C7367-804814,0.5296754053804636
C47268-510229,0.7518764874527124
C42157-314110,0.7259041872878149
C46501-789002,0.40580038082669834
C22514-869500,0.07502548769117147
C3135-371073,0.13831731873959668
C97562-855427,0.04233519502765586
C80312-96539,0.9542305819462105
C67664-572719,0.9679304436715621
C92144-957955,0.9786447342447044
C52096-114468,0.05311997428631174
C26057-727943,0.9183058164889831
C37193-445016,0.07197163250494712
C19415-669042,0.535379957069866
C25774-309363,0.01789606592509254
C57485-926943,0.9775761308299411
C21964-410178,0.087522552998749
C82277-368488,0.12868171815163254
C15381-441541,0.0900398752078667
C21224-788049,0.16643747344934984
C62526-590255,0.9408155918184031
C62661-497359,0.9636637985907923
C38244-584105,0.961262729171128
C67031-254910,0.08710610899344344
C14739-897795,0.2474440571851372
C32943-573964,0.056395918631322775
C63026-695084,0.0481780531631025
C57645-866273,0.6661547377075253
C69979-604670,0.6962152780722396
C93998-520377,0.08212889034173239
C39867-475375,0.8426408397692036
C50601-987149,0.5751194697782307
C90666-255573,0.06691753999306493
C91878-199262,0.09466376986949876
C19517-421493,0.20810215723194517
C73276-495488,0.015396698525517139
C66670-923149,0.2847733361116421
C98212-501169,0.06336258457307123
C31198-638528,0.19445199158005816
C74500-902943,0.02282551270430609
C44136-759342,0.09740168551867542
C42494-890943,0.9879888274459682
C90782-912066,0.028018322071367948
C77185-510352,0.3488687282703099
C60049-284374,0.08289889659587114
C3632-916901,0.1909888892267606
C37785-892152,0.23902978029548838
C76797-847502,0.22698497059622663
C6028-216443,0.7703513856935227
C25593-925073,0.9780832013856946
